subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E14_A04,H0035,FIM_HOLDOUT,4.79504980821642e-07,5.11439472780468e-07,3,2,4,242.139815251348,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0036,FIM_HOLDOUT,4.64504930635083e-06,4.64505079971112e-06,3,2,4,0.00565022359721124,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0037,FIM_HOLDOUT,2.08908409924945e-09,2.29617259621927e-09,3,2,4,530.611609203555,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0038,FIM_HOLDOUT,3.56929693070728e-06,3.56931320977034e-06,3,2,4,0.0333582807287164,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0039,FIM_HOLDOUT,8.87993684366911e-07,8.87993800512375e-07,3,2,4,0.000351107152218806,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0040,FIM_HOLDOUT,1.1294650494987e-06,1.12948072878671e-06,3,2,4,0.0161987189235551,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0041,FIM_HOLDOUT,3.13767710237504e-08,3.71035585127402e-08,3,2,4,1767.06019741696,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0042,FIM_HOLDOUT,2.53210271447162e-06,2.71178964622169e-06,3,2,4,559.447679046114,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0043,FIM_HOLDOUT,1.44179004447045e-07,1.44182436299312e-07,3,2,4,0.00298810985082203,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0044,FIM_HOLDOUT,3.02417512274273e-07,3.02417564309089e-07,3,2,4,0.000770909829971886,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0045,FIM_HOLDOUT,2.47561816240032e-07,2.64727311477201e-07,3,2,4,1826.04477005993,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0046,FIM_HOLDOUT,2.97298437068688e-07,2.97298481599323e-07,3,2,4,0.00426860947034801,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0047,FIM_HOLDOUT,6.92615106222085e-07,6.92615109734559e-07,3,2,4,0.000421204834994004,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0048,FIM_HOLDOUT,1.25710810273503e-08,1.37160037655965e-08,3,2,4,957.330112846423,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0049,FIM_HOLDOUT,3.29823607196965e-05,3.53198079292832e-05,3,2,4,372.617455035607,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0050,FIM_HOLDOUT,4.50530841212816e-07,4.82382798765728e-07,3,2,4,315.000406249169,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0051,FIM_HOLDOUT,1.75905033262595e-06,1.75905128076152e-06,3,2,4,0.0129667685786757,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0052,FIM_HOLDOUT,7.67214413807412e-07,8.23085309900425e-07,3,2,4,398.334165536182,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0053,FIM_HOLDOUT,3.76719980349385e-10,4.20355493907315e-10,3,2,4,121.675726638662,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0054,FIM_HOLDOUT,1.69916857381543e-06,1.80819446645519e-06,3,2,4,9147.22412630185,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0055,FIM_HOLDOUT,4.42392495817614e-07,4.73856444580649e-07,3,2,4,52138.9209317262,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0056,FIM_HOLDOUT,1.20433010220038e-05,1.300066931618e-05,3,2,4,1243.24209035317,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0057,FIM_HOLDOUT,4.08229213350946e-06,4.5393547100485e-06,3,2,4,1400.96710101399,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0058,FIM_HOLDOUT,3.30910484354819e-09,3.30911203433975e-09,3,2,4,0.0341797611454114,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0059,FIM_HOLDOUT,6.48791710519251e-07,6.93059897216416e-07,3,2,4,2271.83161882228,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0060,FIM_HOLDOUT,7.5325215851631e-05,8.73177753855917e-05,3,2,4,6975.71403499767,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0061,FIM_HOLDOUT,4.25258072234077e-06,4.25258297972024e-06,3,2,4,0.00217194322192731,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0062,FIM_HOLDOUT,1.87120760271606e-07,1.87120838216609e-07,3,2,4,0.0254434035804733,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0063,FIM_HOLDOUT,8.58206177160779e-10,9.42611988821813e-10,3,2,4,1064.34894579623,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0064,FIM_HOLDOUT,2.69019752410244e-09,2.8846667514207e-09,3,2,4,1102.99469100794,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0065,FIM_HOLDOUT,1.48316871146513e-06,1.48316935767163e-06,3,2,4,0.00185029682660572,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0066,FIM_HOLDOUT,8.34305534339764e-09,8.34305550424877e-09,3,2,4,0.00179871087155325,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0067,FIM_HOLDOUT,0.000144791495128143,0.000144791575138746,3,2,4,0.118836107136774,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0068,FIM_HOLDOUT,1.75418077215336e-07,1.75418079926299e-07,3,2,4,0.00892501307541865,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0069,FIM_HOLDOUT,2.27529197619091e-05,2.27529453969194e-05,3,2,4,0.0415854897718039,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0070,FIM_HOLDOUT,6.30429066761518e-08,6.92528769459365e-08,3,2,4,8131.42289923169,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0071,FIM_HOLDOUT,3.48844031729252e-09,3.48844140923772e-09,3,2,4,0.0156443752290169,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0072,FIM_HOLDOUT,3.56326048008082e-07,3.92623899435618e-07,3,2,4,3511.97950504922,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0073,FIM_HOLDOUT,4.14797988609855e-05,4.147987692517e-05,3,2,4,0.0281817025049245,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0074,FIM_HOLDOUT,6.6864322774882e-10,7.25373921673705e-10,3,2,4,495.776508304792,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0075,FIM_HOLDOUT,8.13833548260158e-06,8.13833573096522e-06,3,2,4,0.000328181334290238,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0076,FIM_HOLDOUT,0.000177028734611878,0.000189072634078323,3,2,4,2300.39983714963,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0077,FIM_HOLDOUT,8.31417628707444e-06,8.31417745905105e-06,3,2,4,0.0149753193480278,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0078,FIM_HOLDOUT,1.67074000020976e-07,1.67074025533234e-07,3,2,4,0.00128592605485536,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0079,FIM_HOLDOUT,4.33275548619928e-08,4.5962938554885e-08,3,2,4,6624.55848761392,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0080,FIM_HOLDOUT,1.3897627312933e-05,1.3897640219739e-05,3,2,4,0.00163021500998411,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0081,FIM_HOLDOUT,9.26067217993767e-07,1.02145826238405e-06,3,2,4,3485.10898077323,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0082,FIM_HOLDOUT,1.46792856296641e-06,1.46792912811394e-06,3,2,4,0.000528089461218046,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0083,FIM_HOLDOUT,1.14021144174834e-08,1.26733457349747e-08,3,2,4,802.367989516959,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0084,FIM_HOLDOUT,1.02084657242072e-06,1.10052944047386e-06,3,2,4,1586.90714864181,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0085,FIM_HOLDOUT,3.16792322341278e-11,3.52332329200648e-11,3,2,4,234.510282817311,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0086,FIM_HOLDOUT,4.21453086486485e-10,4.68429085835728e-10,3,2,4,2092.48004930535,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0087,FIM_HOLDOUT,2.80158913064838e-06,2.80158944748729e-06,3,2,4,0.00193450308368214,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0088,FIM_HOLDOUT,0.000134429843984158,0.000143637483977464,3,2,4,1268.21262643184,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0089,FIM_HOLDOUT,2.58130612860214e-09,2.85698162938562e-09,3,2,4,41.5510948607702,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0090,FIM_HOLDOUT,3.63348900497733e-05,3.86533988562356e-05,3,2,4,198.347209301597,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0091,FIM_HOLDOUT,1.41967851886532e-05,1.41967870022245e-05,3,2,4,0.00180006621549128,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0092,FIM_HOLDOUT,2.69473945014062e-10,2.92060046287723e-10,3,2,4,498.423924405141,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0093,FIM_HOLDOUT,1.9731752148394e-08,1.97317604250398e-08,3,2,4,0.000156326795786681,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0094,FIM_HOLDOUT,8.01223708936245e-05,8.01224122280294e-05,3,2,4,0.0023809013229592,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0095,FIM_HOLDOUT,1.93904651294475e-05,2.08113968033353e-05,3,2,4,1603.18736300045,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0096,FIM_HOLDOUT,1.15684627512056e-08,1.15684631425842e-08,3,2,4,0.00360162309947773,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0097,FIM_HOLDOUT,6.2948938834991e-05,6.77153011940806e-05,3,2,4,4400.61334735202,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0098,FIM_HOLDOUT,0.000233500928506861,0.000233501170589166,3,2,4,0.0376537185959225,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0099,FIM_HOLDOUT,9.43242690152181e-07,1.02813407219785e-06,3,2,4,604.988631063621,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0100,FIM_HOLDOUT,3.1494439723585e-05,3.14944489032174e-05,3,2,4,0.066704941835064,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0101,FIM_HOLDOUT,1.91912083131742e-10,2.10190529601443e-10,3,2,4,334.331012357018,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0102,FIM_HOLDOUT,5.57726720829724e-08,5.96874257256722e-08,3,2,4,34364.782843583,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0103,FIM_HOLDOUT,1.59554679975385e-08,1.59554684345428e-08,3,2,4,0.00181323774768885,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0104,FIM_HOLDOUT,6.23660788245324e-07,6.23660829846666e-07,3,2,4,0.0551419348311231,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0105,FIM_HOLDOUT,2.34741417031144e-05,2.51055460648403e-05,3,2,4,5598.02810009716,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0106,FIM_HOLDOUT,1.85958322974298e-09,2.01664362152392e-09,3,2,4,7101.94247948062,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0107,FIM_HOLDOUT,5.57158497732773e-09,5.57158757886665e-09,3,2,4,0.00138111016344912,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0108,FIM_HOLDOUT,3.85754903919592e-07,4.12578250879702e-07,3,2,4,6297.23144847213,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0109,FIM_HOLDOUT,7.63129641875944e-06,7.63137945045504e-06,3,2,4,0.0533425289074648,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0110,FIM_HOLDOUT,5.28571150109052e-06,5.2857174842063e-06,3,2,4,0.0120087102957698,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0111,FIM_HOLDOUT,0.000135836728786728,0.000145094998885949,3,2,4,2084.65859494457,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0112,FIM_HOLDOUT,9.92061476708712e-05,9.92061867937427e-05,3,2,4,0.003984126941455,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0113,FIM_HOLDOUT,2.58918369757789e-09,2.83170250771394e-09,3,2,4,4767.01277347203,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0114,FIM_HOLDOUT,8.88386006379222e-07,8.88386349288183e-07,3,2,4,0.000601742052343761,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0115,FIM_HOLDOUT,1.35754801549318e-07,1.35754847513706e-07,3,2,4,4.90800088715082e-05,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0116,FIM_HOLDOUT,1.18305639640611e-07,1.31370144021614e-07,3,2,4,70.4356720949698,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0117,FIM_HOLDOUT,2.75138241159719e-07,2.97721548877336e-07,3,2,4,660.59558603701,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0118,FIM_HOLDOUT,4.08371740570655e-08,4.08371858465456e-08,3,2,4,0.00687746182280038,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0119,FIM_HOLDOUT,9.06611732134236e-09,9.0661254906607e-09,3,2,4,0.00572479776286293,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0120,FIM_HOLDOUT,9.2479344822959e-10,9.24793220760132e-10,3,2,4,0.000775732651038292,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0121,FIM_HOLDOUT,1.40181303713178e-08,1.5585747117e-08,3,2,4,358.764063919996,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0122,FIM_HOLDOUT,1.16782579425743e-06,1.1678261020391e-06,3,2,4,0.000107360903785085,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0123,FIM_HOLDOUT,1.15252819628663e-06,1.25668559020323e-06,3,2,4,462.88791876123,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0124,FIM_HOLDOUT,5.27207604903833e-09,5.70461141033213e-09,3,2,4,351.773981499636,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0125,FIM_HOLDOUT,1.91364322784464e-09,2.127785072179e-09,3,2,4,524.103875247632,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0126,FIM_HOLDOUT,4.33480432444455e-07,4.65310450279086e-07,3,2,4,31026.1439654345,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0127,FIM_HOLDOUT,2.14984156743798e-08,2.14984197958485e-08,3,2,4,0.00205085284723329,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0128,FIM_HOLDOUT,1.96028094953612e-06,1.96028220464524e-06,3,2,4,0.0270581799532017,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0129,FIM_HOLDOUT,1.2265421891311e-08,1.36293628125933e-08,3,2,4,299.494462488991,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0130,FIM_HOLDOUT,2.18272220939244e-09,2.18272291072558e-09,3,2,4,0.0181229190055047,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0131,FIM_HOLDOUT,1.2694948706667e-06,1.2694949052516e-06,3,2,4,0.000378195183950745,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0132,FIM_HOLDOUT,1.20131453633322e-07,1.20131455846226e-07,3,2,4,0.00252055437978591,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0133,FIM_HOLDOUT,3.49817320702136e-06,3.49817369491306e-06,3,2,4,0.00111615994266664,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0134,FIM_HOLDOUT,1.01742659517958e-06,1.01742663147391e-06,3,2,4,0.00837716348096458,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0135,FIM_HOLDOUT,1.32108786712715e-06,1.46664413249122e-06,3,2,4,176.676231457083,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0136,FIM_HOLDOUT,1.93242600479101e-10,2.10219319040927e-10,3,2,4,3146.7035284303,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0137,FIM_HOLDOUT,2.34732703532217e-06,2.34732840288943e-06,3,2,4,0.00205468043506444,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0138,FIM_HOLDOUT,1.44392576709034e-08,1.53932410065974e-08,3,2,4,4497.39778028504,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0139,FIM_HOLDOUT,0.000163441129509405,0.000163441397093709,3,2,4,0.0572072661264719,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0140,FIM_HOLDOUT,2.42907447024938e-09,2.59990901325392e-09,3,2,4,444.505341965399,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0141,FIM_HOLDOUT,2.69364956511596e-11,2.8832674926102e-11,3,2,4,991.57531401545,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0142,FIM_HOLDOUT,3.40365083508289e-06,3.67093855605916e-06,3,2,4,1488.93025698037,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0143,FIM_HOLDOUT,2.29705108132057e-06,2.29705131149945e-06,3,2,4,0.00112173803458834,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0144,FIM_HOLDOUT,1.46167687164514e-07,1.70582039631344e-07,3,2,4,2943.61764936871,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0145,FIM_HOLDOUT,1.02312904006985e-05,1.02313007352829e-05,3,2,4,0.0069126178941126,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0146,FIM_HOLDOUT,9.31626393378844e-07,1.01432262604109e-06,3,2,4,1097.74034856039,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0147,FIM_HOLDOUT,6.66143372087653e-08,6.661434938052e-08,3,2,4,0.0053307236086123,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0148,FIM_HOLDOUT,5.17646582733922e-07,5.17667797548195e-07,3,2,4,0.000974507392497154,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0149,FIM_HOLDOUT,1.03430831401503e-08,1.11997362180899e-08,3,2,4,2533.5707549142,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0150,FIM_HOLDOUT,4.99012974982555e-07,4.99033361518202e-07,3,2,4,0.0200731705913447,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0151,FIM_HOLDOUT,5.95960460910172e-06,5.95960501653596e-06,3,2,4,0.000267489138513972,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0152,FIM_HOLDOUT,5.58185760791885e-05,5.99841117457898e-05,3,2,4,33948.8349598086,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0153,FIM_HOLDOUT,1.95594876241108e-05,2.1519971188373e-05,3,2,4,174.166119008705,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0154,FIM_HOLDOUT,6.01279472746961e-05,6.01279701916337e-05,3,2,4,0.00259235941661573,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0155,FIM_HOLDOUT,1.76576793696433e-05,1.89496788563843e-05,3,2,4,28900.238300963,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0156,FIM_HOLDOUT,2.80782914290242e-08,3.01217911718919e-08,3,2,4,647.328540460506,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0157,FIM_HOLDOUT,6.14515756033729e-08,6.14515962700889e-08,3,2,4,0.0313684879650199,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0158,FIM_HOLDOUT,4.86834603806246e-06,4.86834656746869e-06,3,2,4,0.0016463114956254,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0159,FIM_HOLDOUT,2.32929380306387e-08,2.48259774856971e-08,3,2,4,14433.7468946713,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0160,FIM_HOLDOUT,2.3785469553033e-07,2.58585447842022e-07,3,2,4,688.330723101883,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0161,FIM_HOLDOUT,3.29188964622137e-08,3.29192724810093e-08,3,2,4,0.118179169915277,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0162,FIM_HOLDOUT,1.10405315047088e-08,1.18155289072807e-08,3,2,4,6308.84552804175,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0163,FIM_HOLDOUT,8.84321746470073e-08,9.56331917513815e-08,3,2,4,5038.56238149262,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0164,FIM_HOLDOUT,2.94452188338682e-05,3.14741518904172e-05,3,2,4,14219.2941326922,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0165,FIM_HOLDOUT,3.70933624096961e-06,4.28177908028263e-06,3,2,4,105.539949949004,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0166,FIM_HOLDOUT,1.33156935266716e-06,1.4123140381938e-06,3,2,4,14094.4494983618,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
RECT_E14_A04,H0167,FIM_HOLDOUT,4.04222947430903e-06,4.04222964730453e-06,3,2,4,0.00786735901580248,0,FIM_SCENARIO_VALID,FIXED_EL_3X1,FIXED_RECTANGLE
