subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E04_A14,V0127,VALIDATION,0.0112658244013774,0.0112658294150121,3,2,4,0.00421948459898098,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0128,VALIDATION,0.00264585481648358,0.00290975463707376,3,2,4,1471.27454821189,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0129,VALIDATION,0.0173532805539419,0.0173532876312624,3,2,4,0.000416092668051928,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0130,VALIDATION,0.004045425295643,0.00442995464088574,3,2,4,144.128125099961,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0131,VALIDATION,0.000210780123282303,0.000210780218632649,3,2,4,0.00640837443784893,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0132,VALIDATION,5.00931648894262e-05,5.52735751722898e-05,3,2,4,2288.39419806083,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0133,VALIDATION,0.010683887019413,0.0106838919064964,3,2,4,0.0173209305627043,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0134,VALIDATION,0.00251725760642227,0.00276922429382785,3,2,4,6000.20087371581,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0135,VALIDATION,0.0168143945693382,0.0168144015800268,3,2,4,0.00168192343111351,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0136,VALIDATION,0.00393257955056031,0.00430921548061027,3,2,4,575.625413816007,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0137,VALIDATION,0.00020192443888581,0.000201924531812184,3,2,4,0.0236455839470491,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0138,VALIDATION,4.81572891221114e-05,5.3144877908253e-05,3,2,4,8596.71921900872,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0139,VALIDATION,0.00956192337546104,0.009561927864122,3,2,4,0.0698035987946256,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0140,VALIDATION,0.00226861143437206,0.00249709982154015,3,2,4,24763.1104756415,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0141,VALIDATION,0.0155037656746754,0.0155037724393574,3,2,4,0.00657120792273116,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0142,VALIDATION,0.00365639122064285,0.00401136002080312,3,2,4,2292.3506578395,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0143,VALIDATION,0.000184936003572044,0.000184936088483124,3,2,4,0.0773976325136632,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0144,VALIDATION,4.44478805069658e-05,4.90645113439567e-05,3,2,4,30013.7881299179,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0145,VALIDATION,0.00430004042479984,0.00430004062394647,3,2,4,0.00261576124436377,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0146,VALIDATION,0.0012229627167543,0.00129556675245217,3,2,4,2243.07881167397,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0147,VALIDATION,0.00536284428287753,0.00536284451119483,3,2,4,0.000264348810753379,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0148,VALIDATION,0.00152797647992783,0.00161830877655456,3,2,4,226.821510769272,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0149,VALIDATION,0.000106285184767848,0.000106285190385891,3,2,4,0.00432816344471282,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0150,VALIDATION,3.01610661874224e-05,3.19600174155227e-05,3,2,4,3726.37559539354,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0151,VALIDATION,0.00428498397768255,0.00428498419395544,3,2,4,0.00784930595110029,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0152,VALIDATION,0.00121882671203176,0.00129166007272114,3,2,4,8914.66968356585,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0153,VALIDATION,0.00533723434278352,0.00533723457067699,3,2,4,0.000797591087038465,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0154,VALIDATION,0.00152363427332342,0.00161386240003169,3,2,4,909.865182938219,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0155,VALIDATION,0.000105449542523405,0.000105449549066936,3,2,4,0.0127341734218471,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0156,VALIDATION,2.99447870197353e-05,3.17409928519172e-05,3,2,4,14584.9001466134,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0157,VALIDATION,0.00420693531602829,0.00420693556525565,3,2,4,0.00647713976868453,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0158,VALIDATION,0.00119739390724857,0.00127054895536479,3,2,4,35373.9350703265,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0159,VALIDATION,0.00524707979252514,0.00524708001779203,3,2,4,0.000655560651014818,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0160,VALIDATION,0.00150733627973261,0.00159721559370841,3,2,4,3676.79904651025,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0161,VALIDATION,0.000103078561664288,0.00010307856977235,3,2,4,0.0105404703173996,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0162,VALIDATION,2.93567638984772e-05,3.11488453271241e-05,3,2,4,56060.5876857663,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0163,VALIDATION,0.0121660126224656,0.012166018030734,3,2,4,0.00400380489979707,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0164,VALIDATION,0.0027787484729229,0.00305694412216197,3,2,4,1423.66926791614,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0165,VALIDATION,0.0190721418951715,0.0190721496092344,3,2,4,0.000412085602442797,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0166,VALIDATION,0.00433584043297835,0.00474462441508911,3,2,4,146.033468146823,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0167,VALIDATION,0.000219930030171072,0.000219930130074555,3,2,4,0.00635713450580806,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0168,VALIDATION,5.05249147173651e-05,5.57550957529312e-05,3,2,4,2311.97452609514,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0169,VALIDATION,0.0117422107687334,0.0117422160838566,3,2,4,0.0156995670840024,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0170,VALIDATION,0.00269215010084114,0.00296241324437897,3,2,4,5565.25236502488,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0171,VALIDATION,0.0185837060686392,0.0185837137218847,3,2,4,0.00166387918252625,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0172,VALIDATION,0.00424012878339736,0.00464222321100329,3,2,4,584.806351373278,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0173,VALIDATION,0.000210708809522859,0.00021070890695673,3,2,4,0.0234724106998498,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0174,VALIDATION,4.85851225027271e-05,5.36228075599796e-05,3,2,4,8693.20298859984,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0175,VALIDATION,0.0108429831755029,0.0108429880718109,3,2,4,0.057574269393653,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0176,VALIDATION,0.00250635366509837,0.00275899786786598,3,2,4,21218.4369667348,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0177,VALIDATION,0.017336662733017,0.0173366699509934,3,2,4,0.00648438315862775,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0178,VALIDATION,0.00399140860250135,0.00437417677576539,3,2,4,2341.60270455138,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0179,VALIDATION,0.000193079508842511,0.000193079597770379,3,2,4,0.0768868663358235,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0180,VALIDATION,4.48817118205931e-05,4.9550846685963e-05,3,2,4,30421.8823857301,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0181,VALIDATION,0.00426596607391401,0.0042659662798189,3,2,4,0.00267406452727046,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0182,VALIDATION,0.00121629631209559,0.00128840805226621,3,2,4,2295.04177447435,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0183,VALIDATION,0.00536208309064558,0.00536208332452285,3,2,4,0.000265084733792706,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0184,VALIDATION,0.00152848473889324,0.00161892813097103,3,2,4,227.732461226927,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0185,VALIDATION,0.000106380779032229,0.000106380784748328,3,2,4,0.00433190956746128,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0186,VALIDATION,3.03397898896152e-05,3.21539186032386e-05,3,2,4,3738.20351772168,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0187,VALIDATION,0.00422464505114206,0.00422464527053468,3,2,4,0.00822535081344044,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0188,VALIDATION,0.00120744951512133,0.00127913503967418,3,2,4,9283.75723217624,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0189,VALIDATION,0.00533667451816345,0.00533667475123024,3,2,4,0.000805084709366035,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0190,VALIDATION,0.0015241875757017,0.00161453414259954,3,2,4,912.385180500583,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0191,VALIDATION,0.000105599921536366,0.000105599928175766,3,2,4,0.0127516537772327,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0192,VALIDATION,3.01839602588654e-05,3.20004659619153e-05,3,2,4,14612.2671576135,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0193,VALIDATION,0.00411703573208464,0.00411703595798691,3,2,4,0.00785959237309757,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0194,VALIDATION,0.00118183126119973,0.00125245281214262,3,2,4,38126.6313879111,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0195,VALIDATION,0.00524685867444087,0.00524685890352736,3,2,4,0.000762216943594576,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0196,VALIDATION,0.00150797344797472,0.00159798346163247,3,2,4,3677.79464153005,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0197,VALIDATION,0.000103349217858097,0.00010334922604859,3,2,4,0.0106060656809808,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0198,VALIDATION,2.97171377435562e-05,3.15405764381628e-05,3,2,4,56016.8113934955,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0199,VALIDATION,0.0119397794681395,0.0119397847833918,3,2,4,0.00399024218712164,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0200,VALIDATION,0.00274828074593355,0.00302294799696717,3,2,4,1497.15740192096,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0201,VALIDATION,0.0189122024699816,0.0189122101055607,3,2,4,0.000389943287853726,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0202,VALIDATION,0.00431582220401612,0.00472216449766379,3,2,4,146.672523809277,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0203,VALIDATION,0.000220937384108262,0.000220937483740057,3,2,4,0.00636319904737047,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0204,VALIDATION,5.14942045393122e-05,5.68292635756426e-05,3,2,4,2331.84662471007,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0205,VALIDATION,0.0113330855480931,0.0113330907300037,3,2,4,0.0155792332875634,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0206,VALIDATION,0.00261709840572858,0.0028795387676256,3,2,4,6100.17287504802,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0207,VALIDATION,0.0184498321483094,0.0184498397172927,3,2,4,0.00148995630856963,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0208,VALIDATION,0.00422511835528727,0.00462504226353621,3,2,4,585.292973300634,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0209,VALIDATION,0.000211740581555532,0.000211740678743509,3,2,4,0.0234841966897025,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0210,VALIDATION,4.95259519766531e-05,5.46654461707995e-05,3,2,4,8764.93406892846,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0211,VALIDATION,0.0101701436335733,0.0101701483745015,3,2,4,0.0572241495446325,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0212,VALIDATION,0.00236443714870217,0.00260296344894638,3,2,4,25130.6226935088,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0213,VALIDATION,0.0172494257553674,0.0172494328968279,3,2,4,0.00529024779103102,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0214,VALIDATION,0.00398529408594424,0.00436653811121606,3,2,4,2327.0432478916,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0215,VALIDATION,0.000194151947566835,0.000194152036312049,3,2,4,0.0768568116950732,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0216,VALIDATION,4.57619303807995e-05,5.05262175125597e-05,3,2,4,30642.3017422269,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0217,VALIDATION,0.00387004251124438,0.00387004274361004,3,2,4,0.0628438321888813,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0218,VALIDATION,0.00110242059044212,0.00117345203105935,3,2,4,2394.2234899953,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0219,VALIDATION,0.00482147392943516,0.00482147401535722,3,2,4,0.00606806870865808,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0220,VALIDATION,0.00137524224066504,0.0014637319436904,3,2,4,242.293415402895,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0221,VALIDATION,9.57976722547032e-05,9.57976939392506e-05,3,2,4,0.102079353183437,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0222,VALIDATION,2.72044698274817e-05,2.89575162524795e-05,3,2,4,3956.04412628558,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0223,VALIDATION,0.00383102856164404,0.00383102877192721,3,2,4,0.0647429946148177,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0224,VALIDATION,0.00109082103526277,0.00116210170716538,3,2,4,9562.04844334572,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0225,VALIDATION,0.00475868117871478,0.00475868125018377,3,2,4,0.00627097751770498,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0226,VALIDATION,0.00135780372616305,0.00144627751838048,3,2,4,977.546311432856,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0227,VALIDATION,9.45230646282698e-05,9.45230849403828e-05,3,2,4,0.105292172446749,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0228,VALIDATION,2.68384479646068e-05,2.85895875889605e-05,3,2,4,15485.052599218,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0229,VALIDATION,0.00371746487986585,0.00371746504326879,3,2,4,0.0301966393921208,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0230,VALIDATION,0.00105864415591985,0.0011301446157662,3,2,4,38265.0703181631,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0231,VALIDATION,0.00459962290678192,0.00459962295114087,3,2,4,0.00286366738095876,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0232,VALIDATION,0.00131633623583917,0.00140454884344004,3,2,4,3992.89722432593,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0233,VALIDATION,9.14164886577108e-05,9.14165056373523e-05,3,2,4,0.0479108066549654,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0234,VALIDATION,2.59916101182656e-05,2.77371624499958e-05,3,2,4,59497.681929896,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0235,VALIDATION,0.0112238218602074,0.0112238265795808,3,2,4,0.000125197452949698,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0236,VALIDATION,0.00256055682680167,0.00282286536441876,3,2,4,1442.86133243654,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0237,VALIDATION,0.0177317861150915,0.0177317864915014,3,2,4,1.16212048684693e-05,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0238,VALIDATION,0.00402445021059475,0.00441631012137587,3,2,4,147.996642212833,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0239,VALIDATION,0.000203086424297234,0.000203086536987128,3,2,4,0.000195514720097175,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0240,VALIDATION,4.64720177030248e-05,5.13436885040985e-05,3,2,4,2342.39784861568,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0241,VALIDATION,0.0108347339565538,0.0108347383387583,3,2,4,0.00048584400987862,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0242,VALIDATION,0.00248037273467902,0.00273520830315501,3,2,4,5650.14472269266,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0243,VALIDATION,0.0174486720236379,0.0174486721050622,3,2,4,4.32011882933354e-05,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0244,VALIDATION,0.00396048129610034,0.00434888341814935,3,2,4,593.857231001428,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0245,VALIDATION,0.000194555521217052,0.000194555624360457,3,2,4,0.000727851959257973,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0246,VALIDATION,4.46786302399118e-05,4.93700398049846e-05,3,2,4,8814.74329153521,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0247,VALIDATION,0.010003882388557,0.0100038860289366,3,2,4,0.00334254487088513,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0248,VALIDATION,0.00230760157295655,0.00254580193022042,3,2,4,21611.384854909,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0249,VALIDATION,0.0165005914217353,0.0165005915791176,3,2,4,0.000317488356847466,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0250,VALIDATION,0.00375247134920321,0.00412680700418874,3,2,4,2387.47713901692,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0251,VALIDATION,0.00017822524112355,0.000178225326221579,3,2,4,0.00521555517271363,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0252,VALIDATION,4.12529808457628e-05,4.5599817541099e-05,3,2,4,30899.8039914189,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0253,VALIDATION,0.00381192014397548,0.0038119203776398,3,2,4,0.0600333472313532,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0254,VALIDATION,0.00109033277374808,0.00116066316986558,3,2,4,2460.4752433291,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0255,VALIDATION,0.00478991851471224,0.00478991860336922,3,2,4,0.00573545963545127,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0256,VALIDATION,0.00136973209334376,0.00145790494972535,3,2,4,244.253595987684,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0257,VALIDATION,9.53455703096752e-05,9.53455916182666e-05,3,2,4,0.0964248699146205,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0258,VALIDATION,2.73088485874719e-05,2.90853370661999e-05,3,2,4,3983.02007607728,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0259,VALIDATION,0.00372063643590262,0.00372063664879864,3,2,4,0.0642735409276702,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0260,VALIDATION,0.00106606600237884,0.00113579708903566,3,2,4,10003.7296932114,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0261,VALIDATION,0.00469966486664303,0.00469966494102289,3,2,4,0.00609167443157106,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0262,VALIDATION,0.00134643914350461,0.0014343248310945,3,2,4,984.079405696518,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0263,VALIDATION,9.36076148923322e-05,9.36076346004514e-05,3,2,4,0.10213848944813,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0264,VALIDATION,2.68694189785352e-05,2.86426312246806e-05,3,2,4,15540.0374601523,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0265,VALIDATION,0.0035183697640172,0.00351836993254065,3,2,4,0.0306414958343317,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0266,VALIDATION,0.00101361063107629,0.00108199760234139,3,2,4,41482.9845981445,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0267,VALIDATION,0.00448906249141389,0.00448906253895638,3,2,4,0.00282592323656788,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0268,VALIDATION,0.00129390479839615,0.00138098123405924,3,2,4,4008.36012353333,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
RECT_E04_A14,V0269,VALIDATION,8.96834174702737e-05,8.96834335110479e-05,3,2,4,0.0471036838797832,0,FIM_SCENARIO_VALID,FIXED_AZ_1X3,FIXED_RECTANGLE
